StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q30,lot50s,lot60s,can66s,can33s,res30o,res10o,mov66o,mov33o,res30s,res10s,can66o,can33o,mov33s,mov66s,lot50o,lot60o,pmov66o_1,pmov66o_2,Q108,pmov33o_1,pmov33o_2,Q105,pres10o_1,pres10o_2,Q82,plot50s_1,plot50s_2,Q66,pres30o_1,pres30o_2,Q79,plot50o_1,plot50o_2,Q72,pcan33o_1,pcan33o_2,Q92,pmov66s_1,pmov66s_2,Q102,pmov33s_1,pmov33s_2,Q99,pres10s_1,pres10s_2,Q76,pres30s_1,pres30s_2,Q61,pcan33s_1,pcan33s_2,Q86,pcan66s_1,pcan66s_2,Q60,plot60o_1,plot60o_2,Q69,plot60s_1,plot60s_2,Q62,pcan66o_1,pcan66o_2,Q89,Q125,Q127,Q128,Q131,Q132,Q133,Q134,Q135,Q130,Q136,Q137,Q138,Q139,Q140,Q141,Q142,Q143,Q144,Q146,Q145,Q147,Q148,Q149,Q150,Q151,Q152,Q153,Q154_1,Q154_2,Q154_3,Q154_4,Q154_5,Q154_6,Q154_7,Q154_8,gender,age
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"By clicking below you indicate that you have read and understood the information provided above, that you willingly agree to participate, that you may withdraw your consent at any time and discontinue participation, and that you are not waiving any legal claims, rights, or remedies.","Imagine you are taking a gamble to win a money prize and nothing otherwise. There are 3 options of gamble to choose from. Please choose one gamble option that you think is the best. Note that when you multiply the percent chance of winning by the amount of winning (i.e., the expected outcome), each gamble would result roughly around $100.




Gamble


% Chance of winning


Amount of winning




A


50%


$200




B


60%


$167




C


59.75%


$167","Imagine you are taking a gamble to win a money prize and nothing otherwise. There are 3 options of gamble to choose from. Please choose one gamble option that you think is the best. Note that when you multiply the percent chance of winning by the amount of winning (i.e., the expected outcome), each gamble would result roughly around $100.




Gamble


% Chance of winning


Amount of winning




A


60%


$167




B


50%


$200




C


50.25%


$199","A company is hiring a new employee for a position involving a leadership role. Assume you have to select between three candidates. The candidates were interviewed and rated by the HR on two attributes -- cognitive intelligence (IQ) and emotional intelligence (EQ) -- on a scale from 1 (very weak) too 100 (very strong). Both attributes are equally important for the position. Based on the scores displayed below, which candidate would you select?




Candidate


Cognitive Intelligence (IQ)


Emotional Intelligence (EQ)




A


66


33




B


33


66




C


33.5


65.5","A company is hiring a new employee for a position involving a leadership role. Assume you have to select between three candidates. The candidates were interviewed and rated by the HR on two attributes -- cognitive intelligence (IQ) and emotional intelligence (EQ) -- on a scale from 1 (very weak) too 100 (very strong). Both attributes are equally important for the position. Based on the scores displayed below, which candidate would you select?




Candidate


Cognitive Intelligence (IQ)


Emotional Intelligence (EQ) 




A


33


66




B


66


33




C


65.5


33.5","You plan to go out to have a dinner. There are eight restaurant choices to choose from. You have never been to any of these restaurants before, so you decide to read reviews on a website. According to the reviews, the food quality is rated on a scale from 0 (very bad) to 100 (very good). You also consider a driving time to each restaurant. The restaurant information is displayed below. Please choose one restaurant that you think is the best option.




Restaurant


Driving Time


Food Quality




A


40 mins


80




B


10 mins


60




C


10.5 mins


60.3




D


11 mins


60.6




E


11.5 mins


61




F


12 mins


61.3




G


12.5 mins


61.6




H


13 mins


62","You plan to go out to have a dinner. There are eight restaurant choices to choose from. You have never been to any of these restaurants before, so you decide to read reviews on a website. According to the reviews, the food quality is rated on a scale from 0 (very bad) to 100 (very good). You also consider a driving time to each restaurant. The restaurant information is displayed below. Please choose one restaurant that you think is the best option.




Restaurant


Driving Time


Food Quality




A


10 mins


60




B


40 mins


80




C


39.5 mins


79.6




D


39 mins


79.3




E


38.5 mins


79




F


38 mins


78.6




G


37.5 mins


78.3




H


37 mins


78","You are planning to watch a movie this weekend. However, you are not sure which movie to watch since there are eight options to choose from and they all seem equally interesting to you. You also read reviews online for each movie. Two critics rated each movie based on a scale from 0 (very boring) to 100 (very entertaining). The ratings are displayed below. If you can choose to watch only one movie, which movie would you choose?




Movie


Critic I’s rating


Critic II’s rating




A


66


33




B


33


66




C


34


65




D


35


64




E


36


63




F


37


62




G


38


61




H


39


60","You are planning to watch a movie this weekend. However, you are not sure which movie to watch since there are eight options to choose from and they all seem equally interesting to you. You also read reviews online for each movie. Two critics rated each movie based on a scale from 0 (very boring) to 100 (very entertaining). The ratings are displayed below. If you can choose to watch only one movie, which movie would you choose?




Movie


Critic I’s rating


Critic II’s rating




A


33


66




B


66


33




C


65


34




D


64


35




E


63


36




F


62


37




G


61


38




H


60


39","You plan to go out to have a dinner. There are three restaurant choices to choose from. You have never been to any of these restaurants before, so you decide to read reviews on a website. According to the reviews, the food quality is rated on a scale from 0 (very bad) to 100 (very good). You also consider a driving time to each restaurant. The restaurant information is displayed below. Please choose one restaurant that you think is the best option.




Restaurant


Driving Time


Food Quality




A


40 mins


80




B


10 mins


60




C


10.5 mins


60.3","You plan to go out to have a dinner. There are three restaurant choices to choose from. You have never been to any of these restaurants before, so you decide to read reviews on a website. According to the reviews, the food quality is rated on a scale from 0 (very bad) to 100 (very good). You also consider a driving time to each restaurant. The restaurant information is displayed below. Please choose one restaurant that you think is the best option.




Restaurant


Driving Time


Food Quality




A


10 mins


60




B


40 mins


80




C


39.5 mins


79.6","A company is hiring a new employee for a position that involves a leadership role. Assume you have to select between eight candidates. The candidates were interviewed and rated by the HR on two attributes -- cognitive intelligence (IQ) and emotional intelligence (EQ) -- on a scale from 1 (very weak) too 100 (very strong). Both attributes are equally important for the position. Based on the scores displayed below, which candidate would you select?
CandidateCognitive Intelligence (IQ)Emotional Intelligence (EQ)A6633B3366C33.565.5D3465E34.564.5F3564G35.563.5H3663","A company is hiring a new employee for a position that involves a leadership role. Assume you have to select between eight candidates. The candidates were interviewed and rated by the HR on two attributes -- cognitive intelligence (IQ) and emotional intelligence (EQ) -- on a scale from 1 (very weak) too 100 (very strong). Both attributes are equally important for the position. Based on the scores displayed below, which candidate would you select?




Candidate


Cognitive Intelligence (IQ)


Emotional Intelligence (EQ)




A


33


66




B


66


33




C


65.5


33.5




D


6534



E


64.5


34.5




F


64


35




G


63.5


35.5




H


63


36","You are planning to watch a movie this weekend. However, you are not sure which movie to watch since there are three options to choose from and they all seem equally interesting to you. You also read reviews online for each movie. Two critics rated each movie based on a scale from 0 (very boring) to 100 (very entertaining). The ratings are displayed below. If you can choose to watch only one movie, which movie would you choose?




Movie


Critic I's rating


Critic II's rating




A


33


66




B


66


33




C


65


34","You are planning to watch a movie this weekend. However, you are not sure which movie to watch since there are three options to choose from and they all seem equally interesting to you. You also read reviews online for each movie. Two critics rated each movie based on a scale from 0 (very boring) to 100 (very entertaining). The ratings are displayed below. If you can choose to watch only one movie, which movie would you choose?




Movie


Critic I's rating


Critic II's rating




A


66


33




B


33


66




C


34


65","Imagine you are taking a gamble to win a money prize and nothing otherwise. There are 8 options of gamble to choose from. Please choose one gamble option that you think is the best. Note that when you multiply the percent chance of winning by the amount of winning (i.e., the expected outcome), each gamble would result roughly around $100.






Gamble


% Chance of winning


Amount of winning




A


50%


$200




B


60%


$167




C


59.75%


$167




D


59.50%


$168




E


59.25%


$169




F


59%


$169




G


58.75%


$170




H


58.50%


$171","Imagine you are taking a gamble to win a money prize and nothing otherwise. There are 8 options of gamble to choose from. Please choose one gamble option that you think is the best. Note that when you multiply the percent chance of winning by the amount of winning (i.e., the expected outcome), each gamble would result roughly around $100.






Gamble


% Chance of winning


Amount of winning




A


60%


$167




B


50%


$200




C


50.25%


$199




D


50.50%


$198




E


50.75%


$197




F


51%


$196




G


51.25%


$195




H


51.50%


$194","Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each critic was to you when making a decision? - Critic I's ratings","Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each critic was to you when making a decision? - Critic II's ratings",Are there any other reasons for your decision?,"Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each critic was to you when making a decision? - Critic I's ratings","Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each critic was to you when making a decision? - Critic II's ratings",Are there any other reasons for your decision?,"Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Driving time","Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Food quality",Are there any other reasons for your decision?,"Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Probability of winning","Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Amount of winning",Are there any other reasons for your decision?,"Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Driving time","Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Food quality",Are there any other reasons for your decision?,"Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Probability of winning","Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Amount of winning",Are there any other reasons for your decision?,"Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Cognitive Intelligence (IQ)","Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Emotional Intelligence (EQ)",Are there any other reasons for your decision?,"Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each critic was to you when making a decision? - Critic I's ratings","Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each critic was to you when making a decision? - Critic II's ratings",Are there any other reasons for your decision?,"Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each critic was to you when making a decision? - Critic I's ratings","Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each critic was to you when making a decision? - Critic II's ratings",Are there any other reasons for your decision?,"Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Driving time","Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Food quality",Are there any other reasons for your decision?,"Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Driving time","Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Food quality",Are there any other reasons for your decision?,"Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Cognitive Intelligence (IQ)","Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Emotional Intelligence (EQ)",Are there any other reasons for your decision?,"Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Cognitive Intelligence (IQ)","Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Emotional Intelligence (EQ)",Are there any other reasons for your decision?,"Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Probability of winning","Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Amount of winning",Are there any other reasons for your decision?,"Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Probability of winning","Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Amount of winning",Are there any other reasons for your decision?,"Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Cognitive Intelligence (IQ)","Please recall, as accurate as possible, how you derived your decision. 
Please rate how important each attribute was to you when making a decision? - Emotional Intelligence (EQ)",Are there any other reasons for your decision?,Alex had a car accident and now is in a coma. Alex will have a surgery tomorrow. There’s a 50% chance that Alex will survive and a 50% chance that Alex will die. Which outcome would you predict for Alex?,Ari engages in unprotected sex. There’s a 50% chance that Ari will get a sexual transmitted disease (STD) infection and a 50% chance that Ari will not. Which outcome would you predict for Ari?,Brook walks home alone at night in an unsafe area of town for the first time. There is a 50% chance that a robber is around at that night. Which outcome would you predict for Brook?,Brook walks home alone at night in an unsafe area of town for the first time. There is a 50% chance that a gangster is around at that night. Which outcome would you predict for Brook?,Kaden plays a poker game with another friend. Kaden and a friend put down the same amount of money each. There’s a 50% chance that each outcome to occur. Which outcome would you predict for Kaden?,"Jesse spends her/his last budget on a stock. Jesse plans to sell the stock on the next day, hoping to make more money. There’s a 50% chance that each outcome would occur. Which outcome would you predict for Jesse?","Julian applies for an HR position at a local company. There’s another candidate who is equally competitive to Julian, which gives Julian a 50% chance of getting this position.This position offers a fair amount of salary. Which outcome would you predict for Julian?","Julian applies for an HR position at a local company. There’s another candidate who is equally competitive to Julian, which gives Julian a 50% chance of getting this position.This position is a dream job for Julian. Which outcome would you predict for Julian?","Max’s company is reducing an amount of its employees. Either Max or another coworker who is equally competitive to Max will get fired, which gives Max a 50% chance. Max’s position offers a fair amount of salary. Which outcome would you predict for Max?","Max’s company is reducing an amount of its employees. Either Max or another coworker who is equally competitive to Max will get fired, which gives Max a 50% chance. This position is a dream job for Max. Which outcome would you predict for Max?","Kelly is taking an intermediate level course at a university. Last year, only 50% of the students passed the course. Kelly needs to pass this course to qualify a scholarship for next year’s tuition fee (which the fee is expensive). Which outcome would you predict for Kelly?","Kelly is taking an intermediate level course at a university. Last year, only 50% of the students passed the course. This course will fulfill the major requirement. Which outcome would you predict for Kelly?",Sam believes that she/he is not a good looking person. Sam had plastic surgery on her/his face. Sam paid some amount of money for this transformation. There’s a 50% chance that each outcome would occur. Which outcome would you predict for Sam?,Sam believes that she/he is not a good looking person. Sam had plastic surgery on her/his face. Sam had a high expectation on this transformation. There’s a 50% chance that each outcome would occur. Which outcome would you predict for Sam?,Eli is having a baby. Eli wants the baby to be a girl. There’s a 50% chance that each outcome would occur. Which outcome would you predict for Eli?,Pat plays the Beanboozled Challenge where the same color of Jelly Belly bean can be a good flavor and a bad flavor. Pat picks a brown colored bean. The bad flavor of this color is canned dog food with a 50% chance and the good flavor is chocolate pudding with a 50% chance. Which outcome would you predict for Pat?,"Taylor is riding a motorcycle without a helmet. If get caught, Taylor will have to pay a fine. There’s a 50% chance that the police is around at that time. Which outcome would you predict for Taylor?",Chris adopts a dog from a shelter. Chris paid some amount of money for this dog. There’s a 50% chance that each outcome would occur. Which outcome would you predict for Chris?,Chris adopts a dog from a shelter. It’s Chris's first dog ever. Chris has a high expectation on it.  There’s a 50% chance that each outcome would occur. Which outcome would you predict for Chris?,"Morgan takes some questionable deductions on your income tax return. There’s a 50% chance that the tax authority would notice this. If get caught, Morgan needs to pay fine. Which outcome would you predict for Morgan?","Morgan takes some questionable deductions on your income tax return. There’s a 50% chance that the tax authority would notice this. If get caught, Morgan will lose the reputation. Which outcome would you predict for Morgan?",Jordan saw a person breaking a car’s window. Jordan decided to call the police. There’s a 50% chance that each outcome would occur. Which outcome would you predict for Jordan?,"Harper is cheating on her/his partner. If get caught, Harper’s partner will breakup with Harper. There’s a 50% chance that Harper’s wrongdoing will be exposed. Which outcome would you predict for Harper.","Ash passes off somebody else’s work as her/his own. If get caught, Ash will be fired from her/his high salary position. There’s a 50% chance that Ash’s act will be exposed. Which outcome would you predict for Ash?","Ash passes off somebody else’s work as her/his own. If get caught, Ash will lose the good reputation. There’s a 50% chance that Ash’s act will be exposed. Which outcome would you predict for Ash?","Clay reveals a friend’s secret to someone else. If get caught, Clay will lose the good reputation. There’s a 50% chance that Clay’s act will be exposed. Which outcome would you predict for Clay?",​This glass of water is...,"Please answer questions below - In uncertain times, I usually expect the best.","Please answer questions below - If something can go wrong for me, it will.",Please answer questions below - I always look on the bright side of things.,Please answer questions below - I'm always optimistic about my future.,Please answer questions below - I hardly ever expect things to go my way.,Please answer questions below - Things never work out the way I want them to.,"Please answer questions below - I'm a believer in the idea that ""every cloud has a silver lining""",Please answer questions below - I rarely count on good things happening to me.,What is your gender?,What is your age (in years)?
"{""ImportId"":""startDate"",""timeZone"":""Europe/Berlin""}","{""ImportId"":""endDate"",""timeZone"":""Europe/Berlin""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""Europe/Berlin""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID30""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID52""}","{""ImportId"":""QID53""}","{""ImportId"":""QID58""}","{""ImportId"":""QID59""}","{""ImportId"":""QID95""}","{""ImportId"":""QID94""}","{""ImportId"":""QID56""}","{""ImportId"":""QID57""}","{""ImportId"":""QID54""}","{""ImportId"":""QID55""}","{""ImportId"":""QID93""}","{""ImportId"":""QID96""}","{""ImportId"":""QID27""}","{""ImportId"":""QID23""}","{""ImportId"":""QID107_1""}","{""ImportId"":""QID107_2""}","{""ImportId"":""QID108_TEXT""}","{""ImportId"":""QID109_1""}","{""ImportId"":""QID109_2""}","{""ImportId"":""QID105_TEXT""}","{""ImportId"":""QID116_1""}","{""ImportId"":""QID116_2""}","{""ImportId"":""QID82_TEXT""}","{""ImportId"":""QID122_1""}","{""ImportId"":""QID122_2""}","{""ImportId"":""QID66_TEXT""}","{""ImportId"":""QID117_1""}","{""ImportId"":""QID117_2""}","{""ImportId"":""QID79_TEXT""}","{""ImportId"":""QID120_1""}","{""ImportId"":""QID120_2""}","{""ImportId"":""QID72_TEXT""}","{""ImportId"":""QID112_1""}","{""ImportId"":""QID112_2""}","{""ImportId"":""QID92_TEXT""}","{""ImportId"":""QID110_1""}","{""ImportId"":""QID110_2""}","{""ImportId"":""QID102_TEXT""}","{""ImportId"":""QID111_1""}","{""ImportId"":""QID111_2""}","{""ImportId"":""QID99_TEXT""}","{""ImportId"":""QID118_1""}","{""ImportId"":""QID118_2""}","{""ImportId"":""QID76_TEXT""}","{""ImportId"":""QID119_1""}","{""ImportId"":""QID119_2""}","{""ImportId"":""QID61_TEXT""}","{""ImportId"":""QID114_1""}","{""ImportId"":""QID114_2""}","{""ImportId"":""QID86_TEXT""}","{""ImportId"":""QID115_1""}","{""ImportId"":""QID115_2""}","{""ImportId"":""QID60_TEXT""}","{""ImportId"":""QID121_1""}","{""ImportId"":""QID121_2""}","{""ImportId"":""QID69_TEXT""}","{""ImportId"":""QID123_1""}","{""ImportId"":""QID123_2""}","{""ImportId"":""QID62_TEXT""}","{""ImportId"":""QID113_1""}","{""ImportId"":""QID113_2""}","{""ImportId"":""QID89_TEXT""}","{""ImportId"":""QID125""}","{""ImportId"":""QID127""}","{""ImportId"":""QID128""}","{""ImportId"":""QID131""}","{""ImportId"":""QID132""}","{""ImportId"":""QID133""}","{""ImportId"":""QID134""}","{""ImportId"":""QID135""}","{""ImportId"":""QID130""}","{""ImportId"":""QID136""}","{""ImportId"":""QID137""}","{""ImportId"":""QID138""}","{""ImportId"":""QID139""}","{""ImportId"":""QID140""}","{""ImportId"":""QID141""}","{""ImportId"":""QID142""}","{""ImportId"":""QID143""}","{""ImportId"":""QID144""}","{""ImportId"":""QID146""}","{""ImportId"":""QID145""}","{""ImportId"":""QID147""}","{""ImportId"":""QID148""}","{""ImportId"":""QID149""}","{""ImportId"":""QID150""}","{""ImportId"":""QID151""}","{""ImportId"":""QID152""}","{""ImportId"":""QID153""}","{""ImportId"":""QID154_10""}","{""ImportId"":""QID154_11""}","{""ImportId"":""QID154_12""}","{""ImportId"":""QID154_13""}","{""ImportId"":""QID154_14""}","{""ImportId"":""QID154_15""}","{""ImportId"":""QID154_16""}","{""ImportId"":""QID154_17""}","{""ImportId"":""QID32""}","{""ImportId"":""QID33_TEXT""}"
2019-04-25 14:37:09,2019-04-25 14:43:49,0,137.56.15.254,100,399,1,2019-04-25 14:43:50,R_TnN1dKczTVev5SN,,,,,51.576904296875,5.106292724609375,anonymous,EN,1,,,,2,,,,3,,1,,,,,,2,,,,50,50,No,,,,,,,,,,,,,,,,,,,,,,70,40,No,,,,60,40,No,,,,50,50,No,,,,,,,,,,,,,1,,,1,,,,,2,,,,,,,,,,,,1,17,17,16,15,17,17,18,17,1,20
2019-04-25 14:35:36,2019-04-25 14:45:04,0,89.200.37.66,100,568,1,2019-04-25 14:45:05,R_3fwMq2k6PlWlKiv,,,,,52.15570068359375,5.3881988525390625,anonymous,EN,1,,2,,1,,2,,5,,,,,,,,,,,,80,51,,18,100,,,,,,,,,,,,,,,,,,,,,,,,,,50,60,,,,,,,,76,76,,,,,,,,,,,,,,,,,,,,2,,1,,,,,2,,,,2,18,17,18,18,17,17,17,15,2,19
2019-04-25 14:55:18,2019-04-25 15:00:28,0,145.97.29.236,100,309,1,2019-04-25 15:00:28,R_2wQZT4JulCppwr2,,,,,51.835296630859375,5.8650054931640625,anonymous,EN,1,2,,,,8,,,,,,7,,3,,,,,,,,,,,,,77,39,,40,81,,,,,,,,,,,50,50,,,,,,,,,,,,,,,,,,,,31,76,,,,,,,,,,,,,,,,,1,,,1,2,,,,,,,1,18,16,18,18,16,16,18,16,1,21
2019-04-25 15:19:25,2019-04-25 15:27:06,0,31.151.178.225,100,460,1,2019-04-25 15:27:07,R_3RegyByPx3c9b7q,,,,,51.5066986083984375,5.3115997314453125,anonymous,EN,1,,,,2,,,,7,,2,,,,,2,,,,,50,50,,,,,,,,,,,70,40,,,,,,,,,,,30,76,,,,,70,50,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,2,,,,,,,,2,,1,16,17,17,16,18,16,17,17,2,18
2019-04-25 19:32:57,2019-04-25 19:45:55,0,213.127.125.247,100,777,1,2019-04-25 19:45:55,R_2U8Zd3COTjm9LTg,,,,,51.936798095703125,4.4734039306640625,anonymous,EN,1,,,,2,,1,,,,,,,,1,,1,,,,,,,100,70,Restaurant A provides the best time per quality-point ratio.,,,,,,,,,,,,,20,1,"The number 66 looks better than 65. Besides that, i would be discouraged by the 33/34 score and not watch the movie. Also, seeing 66 before 33 instead of 33 and then 33 is more appealing (instinctively).",,,,,,,,,,85,50,,,,,100,60,Ill take the highest chance of winning a sum of min. $ 167over a worse chance of winning slightly more.,,,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,2,1,16,18,18,16,16,17,17,17,1,21
2019-04-25 19:57:26,2019-04-25 20:01:02,0,213.127.98.224,100,216,1,2019-04-25 20:01:03,R_25TKbvs2xOmD7Jx,,,,,52.3639984130859375,4.89129638671875,anonymous,EN,1,2,,,,,,,8,1,,,5,,,,,,,,100,100,,,,,87,80,,,,,,,,89,69,,,,,,,,,,,34,100,,,,,,,,,,,,,,,,,,,2,,,,,,,,1,,,,,,,,,,,,2,,,,2,15,18,16,16,18,18,16,17,2,20
2019-04-25 21:11:00,2019-04-25 21:18:46,0,24.132.84.227,100,466,1,2019-04-25 21:18:47,R_1DwpU7wFvPS91C3,,,,,51.4365997314453125,5.4801025390625,anonymous,EN,1,,,,1,,1,,,,,,,3,,2,,,,,,,,92,31,"I would never drive more than 0,5h for a food, as long as it doesn't have 3 stars Michelin",,,,,,,100,22,Better to win sth than nothing.,,,,,,,66,49,"More consistent answers (sligthly less diversity) ",,,,,,,30,100,Those with EQ seems more standable and it falicitates communication a lot.,,,,,,,,,,,,,,,,,1,,,2,,,,,1,,,,,,,,,,,,,,1,17,15,18,18,16,18,17,15,2,21
2019-04-25 23:44:58,2019-04-25 23:47:13,0,62.59.167.227,100,135,1,2019-04-25 23:47:14,R_25KktTkmV93oaKl,,,,,51.588104248046875,4.7754974365234375,anonymous,EN,1,,,2,,,,7,,2,,,,,,,7,38,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,54,,,,,50,55,,80,43,,,,,,,,,,,,,1,,,,,,,,,1,,,,,,,2,,,,,1,17,17,17,17,17,17,17,17,1,24
